satellite,hour,hour_local,el,az,stec_absolute,vtec
G04,2.6167,17.6167,42.7341,205.6169,22.1564,15.9036
G04,2.6208,17.6208,42.8543,205.6349,22.1308,15.9142
G04,2.6250,17.6250,42.9745,205.6528,22.1192,15.9347
G04,2.6292,17.6292,43.0948,205.6706,22.0834,15.9378
G04,2.6333,17.6333,43.2151,205.6884,21.9570,15.8752
G04,2.6375,17.6375,43.3355,205.7062,22.0007,15.9354
G04,2.6417,17.6417,43.4559,205.7239,21.9665,15.9392
G04,2.6458,17.6458,43.5763,205.7415,21.8858,15.9090
G04,2.6500,17.6500,43.6967,205.7591,21.8003,15.8752
G04,2.6542,17.6542,43.8172,205.7766,21.7948,15.8994
G04,2.6583,17.6583,43.9377,205.7941,21.7573,15.9002
G04,2.6625,17.6625,44.0583,205.8115,21.7119,15.8950
G04,2.6667,17.6667,44.1788,205.8289,21.6300,15.8630
G04,2.6708,17.6708,44.2995,205.8462,21.5047,15.7988
G04,2.6750,17.6750,44.4201,205.8634,21.5459,15.8568
G04,2.6792,17.6792,44.5408,205.8805,21.4302,15.7991
G04,2.6833,17.6833,44.6615,205.8976,21.3662,15.7794
G04,2.6875,17.6875,44.7822,205.9147,21.3888,15.8234
G04,2.6917,17.6917,44.9030,205.9317,21.2641,15.7584
G04,2.6958,17.6958,45.0238,205.9486,21.1545,15.7042
G04,2.7000,17.7000,45.1446,205.9654,21.0926,15.6851
G04,2.7042,17.7042,45.2655,205.9822,21.0112,15.6513
G04,2.7083,17.7083,45.3863,205.9989,20.9256,15.6142
G04,2.7125,17.7125,45.5073,206.0155,20.8115,15.5554
G04,2.7167,17.7167,45.6282,206.0320,20.7175,15.5115
G04,2.7208,17.7208,45.7492,206.0485,20.5547,15.4156
G04,2.7250,17.7250,45.8702,206.0649,20.5017,15.4017
G04,2.7292,17.7292,45.9912,206.0813,20.4033,15.3535
G04,2.7333,17.7333,46.1123,206.0975,20.3935,15.3719
G04,2.7375,17.7375,46.2334,206.1137,20.3601,15.3723
G04,2.7417,17.7417,46.3545,206.1298,20.3014,15.3535
G04,2.7458,17.7458,46.4757,206.1458,20.2403,15.3327
G04,2.7500,17.7500,46.5969,206.1618,20.2776,15.3863
G04,2.7542,17.7542,46.7181,206.1776,20.2612,15.3992
G04,2.7583,17.7583,46.8393,206.1934,20.3270,15.4745
G04,2.7625,17.7625,46.9606,206.2091,20.2947,15.4752
G04,2.7667,17.7667,47.0819,206.2247,20.3614,15.5514
G04,2.7708,17.7708,47.2032,206.2402,20.3735,15.5859
G04,2.7750,17.7750,47.3246,206.2556,20.4754,15.6892
G04,2.7792,17.7792,47.4460,206.2709,20.4174,15.6701
G04,2.7833,17.7833,47.5674,206.2862,20.5100,15.7665
G04,2.7875,17.7875,47.6888,206.3013,20.4750,15.7648
G04,2.7917,17.7917,47.8103,206.3164,20.4408,15.7636
G04,2.7958,17.7958,47.9318,206.3313,20.4632,15.8060
G04,2.8000,17.8000,48.0533,206.3462,20.4229,15.7999
G04,2.8042,17.8042,48.1748,206.3610,20.3355,15.7572
G04,2.8083,17.8083,48.2964,206.3756,20.2708,15.7318
G04,2.8125,17.8125,48.4180,206.3902,20.1687,15.6772
G04,2.8167,17.8167,48.5396,206.4047,20.0981,15.6467
G04,2.8208,17.8208,48.6612,206.4190,20.0445,15.6293
G04,2.8250,17.8250,48.7829,206.4333,20.0404,15.6505
G04,2.8292,17.8292,48.9046,206.4474,20.0613,15.6910
G04,2.8333,17.8333,49.0263,206.4615,19.9738,15.6467
G04,2.8375,17.8375,49.1481,206.4754,19.8972,15.6107
G04,2.8417,17.8417,49.2698,206.4892,19.8674,15.6112
G04,2.8458,17.8458,49.3916,206.5029,19.8751,15.6412
G04,2.8500,17.8500,49.5134,206.5165,19.8755,15.6652
G04,2.8542,17.8542,49.6353,206.5300,19.9348,15.7358
G04,2.8583,17.8583,49.7571,206.5434,19.8070,15.6586
G04,2.8625,17.8625,49.8790,206.5566,19.7408,15.6297
G04,2.8667,17.8667,50.0009,206.5697,19.6742,15.6004
G04,2.8708,17.8708,50.1229,206.5827,19.6980,15.6427
G04,2.8750,17.8750,50.2448,206.5956,19.5943,15.5835
G04,2.8792,17.8792,50.3668,206.6083,19.5568,15.5768
G04,2.8833,17.8833,50.4888,206.6210,19.5287,15.5774
G04,2.8875,17.8875,50.6108,206.6335,19.5058,15.5821
G04,2.8917,17.8917,50.7329,206.6458,19.4342,15.5477
G04,2.8958,17.8958,50.8550,206.6581,19.3207,15.4796
G04,2.9000,17.9000,50.9770,206.6702,19.3057,15.4901
G04,2.9042,17.9042,51.0992,206.6821,19.3745,15.5679
G04,2.9083,17.9083,51.2213,206.6939,19.2950,15.5264
G04,2.9125,17.9125,51.3434,206.7056,19.2239,15.4916
G04,2.9167,17.9167,51.4656,206.7172,19.1727,15.4725
G04,2.9208,17.9208,51.5878,206.7286,19.1393,15.4677
G04,2.9250,17.9250,51.7100,206.7398,19.0511,15.4184
G04,2.9292,17.9292,51.8322,206.7509,19.1048,15.4838
G04,2.9333,17.9333,51.9545,206.7619,19.0687,15.4764
G04,2.9375,17.9375,52.0768,206.7727,19.1237,15.5430
G04,2.9417,17.9417,52.1990,206.7833,19.1378,15.5763
G04,2.9458,17.9458,52.3214,206.7938,19.1499,15.6080
G04,2.9500,17.9500,52.4437,206.8042,19.2046,15.6744
G04,2.9542,17.9542,52.5660,206.8143,19.1682,15.6664
G04,2.9583,17.9583,52.6884,206.8244,19.2044,15.7178
G04,2.9625,17.9625,52.8108,206.8342,19.1634,15.7059
G04,2.9667,17.9667,52.9332,206.8439,19.2203,15.7741
G04,2.9708,17.9708,53.0556,206.8534,19.1786,15.7614
G04,2.9750,17.9750,53.1780,206.8628,19.1646,15.7714
G04,2.9792,17.9792,53.3005,206.8720,19.1052,15.7439
G04,2.9833,17.9833,53.4229,206.8810,19.1113,15.7702
G04,2.9875,17.9875,53.5454,206.8898,19.0877,15.7720
G04,2.9917,17.9917,53.6679,206.8984,19.0622,15.7721
G04,2.9958,17.9958,53.7904,206.9069,18.9914,15.7345
G04,3.0000,18.0000,53.9130,206.9152,19.0182,15.7777
G04,3.0042,18.0042,54.0355,206.9233,19.0250,15.8043
G04,3.0083,18.0083,54.1581,206.9312,18.9597,15.7709
G04,3.0125,18.0125,54.2806,206.9389,18.9806,15.8091
G04,3.0167,18.0167,54.4032,206.9464,18.9353,15.7920
G04,3.0208,18.0208,54.5258,206.9537,19.0352,15.8961
G04,3.0250,18.0250,54.6484,206.9608,18.9804,15.8710
G04,3.0292,18.0292,54.7711,206.9678,18.9293,15.8487
G04,3.0333,18.0333,54.8937,206.9745,18.9373,15.8759
G04,3.0375,18.0375,55.0163,206.9810,18.9894,15.9401
G04,3.0417,18.0417,55.1390,206.9873,19.0336,15.9976
G04,3.0458,18.0458,55.2617,206.9934,19.0203,16.0068
G04,3.0500,18.0500,55.3844,206.9992,19.0782,16.0760
G04,3.0542,18.0542,55.5071,207.0049,19.0383,16.0626
G04,3.0583,18.0583,55.6298,207.0103,19.0780,16.1164
G04,3.0625,18.0625,55.7525,207.0155,19.0180,16.0859
G04,3.0667,18.0667,55.8752,207.0205,19.0275,16.1140
G04,3.0708,18.0708,55.9980,207.0252,18.9888,16.1013
G04,3.0750,18.0750,56.1207,207.0298,18.9877,16.1203
G04,3.0792,18.0792,56.2435,207.0340,18.9845,16.1374
G04,3.0833,18.0833,56.3663,207.0381,19.0064,16.1760
G04,3.0875,18.0875,56.4891,207.0419,19.1018,16.2770
G04,3.0917,18.0917,56.6118,207.0454,19.0694,16.2693
G04,3.0958,18.0958,56.7347,207.0487,19.0919,16.3082
G04,3.1000,18.1000,56.8575,207.0517,19.1194,16.3514
G04,3.1042,18.1042,56.9803,207.0545,19.1257,16.3765
G04,3.1083,18.1083,57.1031,207.0571,19.2080,16.4667
G04,3.1125,18.1125,57.2259,207.0593,19.1745,16.4576
G04,3.1167,18.1167,57.3488,207.0613,19.1757,16.4782
G04,3.1208,18.1208,57.4716,207.0630,19.1478,16.4737
G04,3.1250,18.1250,57.5945,207.0645,19.1035,16.4549
G04,3.1292,18.1292,57.7173,207.0657,19.1156,16.4846
G04,3.1333,18.1333,57.8402,207.0666,19.1379,16.5231
G04,3.1375,18.1375,57.9630,207.0672,19.0933,16.5039
G04,3.1417,18.1417,58.0859,207.0675,19.0696,16.5024
G04,3.1458,18.1458,58.2088,207.0675,19.0483,16.5030
G04,3.1500,18.1500,58.3317,207.0672,19.0725,16.5429
G04,3.1542,18.1542,58.4545,207.0667,19.0694,16.5592
G04,3.1583,18.1583,58.5774,207.0658,19.0741,16.5821
G04,3.1625,18.1625,58.7003,207.0646,19.0297,16.5622
G04,3.1667,18.1667,58.8232,207.0631,19.0243,16.5762
G04,3.1708,18.1708,58.9461,207.0613,19.0314,16.6010
G04,3.1750,18.1750,59.0690,207.0591,19.0091,16.6001
G04,3.1792,18.1792,59.1919,207.0566,19.0500,16.6543
G04,3.1833,18.1833,59.3147,207.0539,19.0457,16.6690
G04,3.1875,18.1875,59.4376,207.0507,19.0487,16.6900
G04,3.1917,18.1917,59.5605,207.0472,19.0329,16.6944
G04,3.1958,18.1958,59.6834,207.0434,19.0490,16.7268
G04,3.2000,18.2000,59.8063,207.0392,19.0008,16.7026
G04,3.2042,18.2042,59.9292,207.0347,18.9792,16.7016
G04,3.2083,18.2083,60.0521,207.0298,18.9395,16.6847
G04,3.2125,18.2125,60.1750,207.0246,18.8522,16.6256
G04,3.2167,18.2167,60.2979,207.0189,18.8063,16.6028
G04,3.2208,18.2208,60.4207,207.0129,18.8227,16.6350
G04,3.2250,18.2250,60.5436,207.0066,18.7584,16.5957
G04,3.2292,18.2292,60.6665,206.9998,18.7418,16.5984
G04,3.2333,18.2333,60.7893,206.9926,18.7150,16.5921
G04,3.2375,18.2375,60.9122,206.9851,18.6896,16.5868
G04,3.2417,18.2417,61.0351,206.9771,18.6239,16.5456
G04,3.2458,18.2458,61.1579,206.9688,18.6252,16.5638
G04,3.2500,18.2500,61.2808,206.9600,18.5900,16.5496
G04,3.2542,18.2542,61.4036,206.9508,18.5293,16.5124
G04,3.2583,18.2583,61.5264,206.9412,18.4481,16.4568
G04,3.2625,18.2625,61.6492,206.9311,18.4311,16.4582
G04,3.2667,18.2667,61.7721,206.9206,18.3877,16.4360
G04,3.2708,18.2708,61.8949,206.9097,18.3270,16.3982
G04,3.2750,18.2750,62.0177,206.8983,18.2503,16.3459
G04,3.2792,18.2792,62.1404,206.8865,18.1895,16.3076
G04,3.2833,18.2833,62.2632,206.8742,18.2143,16.3459
G04,3.2875,18.2875,62.3860,206.8614,18.1651,16.3178
G04,3.2917,18.2917,62.5087,206.8481,18.1184,16.2917
G04,3.2958,18.2958,62.6315,206.8344,18.0449,16.2414
G04,3.3000,18.3000,62.7542,206.8202,18.0557,16.2669
G04,3.3042,18.3042,62.8769,206.8054,17.9847,16.2185
G04,3.3083,18.3083,62.9996,206.7902,17.9696,16.2205
G04,3.3125,18.3125,63.1223,206.7744,17.9685,16.2349
G04,3.3167,18.3167,63.2449,206.7582,17.9509,16.2344
G04,3.3208,18.3208,63.3676,206.7414,17.9226,16.2241
G04,3.3250,18.3250,63.4902,206.7240,17.9247,16.2412
G04,3.3292,18.3292,63.6129,206.7061,17.9178,16.2501
G04,3.3333,18.3333,63.7355,206.6877,17.9027,16.2515
G04,3.3375,18.3375,63.8580,206.6687,17.9861,16.3423
G04,3.3417,18.3417,63.9806,206.6491,17.9953,16.3657
G04,3.3458,18.3458,64.1031,206.6290,17.9309,16.3221
G04,3.3500,18.3500,64.2257,206.6083,17.9532,16.3572
G04,3.3542,18.3542,64.3482,206.5869,17.8935,16.3175
G04,3.3583,18.3583,64.4707,206.5650,17.8974,16.3358
G04,3.3625,18.3625,64.5931,206.5425,17.8944,16.3476
G04,3.3667,18.3667,64.7155,206.5193,17.9249,16.3900
G04,3.3708,18.3708,64.8380,206.4955,17.9403,16.4187
G04,3.3750,18.3750,64.9604,206.4710,17.9474,16.4396
G04,3.3792,18.3792,65.0827,206.4459,17.9643,16.4695
G04,3.3833,18.3833,65.2050,206.4202,17.9804,16.4986
G04,3.3875,18.3875,65.3274,206.3937,17.9602,16.4943
G04,3.3917,18.3917,65.4497,206.3666,18.0202,16.5637
G04,3.3958,18.3958,65.5719,206.3388,18.0541,16.6090
G04,3.4000,18.4000,65.6941,206.3103,18.1251,16.6885
G04,3.4042,18.4042,65.8163,206.2810,18.1111,16.6897
G04,3.4083,18.4083,65.9385,206.2511,18.0323,16.6311
G04,3.4125,18.4125,66.0606,206.2204,18.1270,16.7325
G04,3.4167,18.4167,66.1827,206.1889,18.1493,16.7670
G04,3.4208,18.4208,66.3048,206.1567,18.1064,16.7412
G04,3.4250,18.4250,66.4268,206.1237,18.1250,16.7721
G04,3.4292,18.4292,66.5488,206.0899,18.1107,16.7726
G04,3.4333,18.4333,66.6708,206.0553,18.1303,16.8043
G04,3.4375,18.4375,66.7927,206.0199,18.1549,16.8408
G04,3.4417,18.4417,66.9146,205.9837,18.1379,16.8385
G04,3.4458,18.4458,67.0365,205.9466,18.1622,16.8745
G04,3.4500,18.4500,67.1583,205.9087,18.1503,16.8768
G04,3.4542,18.4542,67.2801,205.8699,18.1635,16.9024
G04,3.4583,18.4583,67.4018,205.8302,18.1363,16.8903
G04,3.4625,18.4625,67.5235,205.7896,18.0695,16.8412
G04,3.4667,18.4667,67.6451,205.7482,18.0277,16.8153
G04,3.4708,18.4708,67.7667,205.7057,18.0682,16.8660
G04,3.4750,18.4750,67.8883,205.6624,18.0503,16.8622
G04,3.4792,18.4792,68.0098,205.6181,18.0987,16.9202
G04,3.4833,18.4833,68.1313,205.5728,18.1336,16.9656
G04,3.4875,18.4875,68.2527,205.5265,18.1804,17.0222
G04,3.4917,18.4917,68.3740,205.4792,18.2178,17.0699
G04,3.4958,18.4958,68.4954,205.4308,18.1918,17.0582
G04,3.5000,18.5000,68.6166,205.3815,18.2200,17.0972
G04,3.5042,18.5042,68.7378,205.3310,18.2091,17.0995
G04,3.5083,18.5083,68.8590,205.2795,18.2416,17.1424
G04,3.5125,18.5125,68.9801,205.2269,18.1929,17.1090
G04,3.5167,18.5167,69.1011,205.1732,18.1857,17.1145
G04,3.5208,18.5208,69.2221,205.1183,18.1730,17.1147
G04,3.5250,18.5250,69.3430,205.0623,18.0953,17.0535
G04,3.5292,18.5292,69.4639,205.0051,18.1230,17.0917
G04,3.5333,18.5333,69.5846,204.9467,18.1044,17.0861
G04,3.5375,18.5375,69.7054,204.8870,18.0474,17.0441
G04,3.5417,18.5417,69.8260,204.8261,18.0300,17.0393
G04,3.5458,18.5458,69.9466,204.7640,18.0568,17.0763
G04,3.5500,18.5500,70.0672,204.7006,18.0105,17.0441
G04,3.5542,18.5542,70.1876,204.6358,17.9879,17.0342
G04,3.5583,18.5583,70.3080,204.5697,17.9504,17.0101
G04,3.5625,18.5625,70.4283,204.5023,17.9699,17.0399
G04,3.5667,18.5667,70.5486,204.4335,17.9620,17.0436
G04,3.5708,18.5708,70.6687,204.3632,17.9494,17.0428
G04,3.5750,18.5750,70.7888,204.2916,17.9095,17.0160
G04,3.5792,18.5792,70.9088,204.2184,17.8713,16.9907
G04,3.5833,18.5833,71.0288,204.1438,17.8636,16.9942
G04,3.5875,18.5875,71.1486,204.0676,17.8872,17.0276
G04,3.5917,18.5917,71.2683,203.9899,17.8791,17.0306
G04,3.5958,18.5958,71.3880,203.9106,17.8986,17.0598
G04,3.6000,18.6000,71.5076,203.8297,17.9021,17.0738
G04,3.6042,18.6042,71.6271,203.7472,17.8328,17.0182
G04,3.6083,18.6083,71.7465,203.6630,17.7917,16.9894
G04,3.6125,18.6125,71.8658,203.5771,17.7290,16.9398
G04,3.6167,18.6167,71.9850,203.4895,17.6804,16.9035
G04,3.6208,18.6208,72.1041,203.4001,17.6568,16.8912
G04,3.6250,18.6250,72.2231,203.3089,17.6457,16.8905
G04,3.6292,18.6292,72.3419,203.2158,17.6234,16.8791
G04,3.6333,18.6333,72.4607,203.1209,17.5646,16.8326
G04,3.6375,18.6375,72.5794,203.0240,17.5851,16.8621
G04,3.6417,18.6417,72.6980,202.9253,17.5390,16.8275
G04,3.6458,18.6458,72.8164,202.8245,17.5209,16.8198
G04,3.6500,18.6500,72.9348,202.7217,17.5291,16.8372
G04,3.6542,18.6542,73.0530,202.6168,17.5175,16.8355
G04,3.6583,18.6583,73.1711,202.5098,17.5315,16.8584
G04,3.6625,18.6625,73.2890,202.4006,17.5082,16.8453
G04,3.6667,18.6667,73.4069,202.2892,17.4792,16.8266
G04,3.6708,18.6708,73.5246,202.1756,17.4704,16.8273
G04,3.6750,18.6750,73.6422,202.0597,17.4330,16.8003
G04,3.6792,18.6792,73.7596,201.9415,17.4413,16.8173
G04,3.6833,18.6833,73.8769,201.8208,17.4082,16.7942
G04,3.6875,18.6875,73.9941,201.6978,17.3515,16.7483
G04,3.6917,18.6917,74.1111,201.5722,17.3319,16.7381
G04,3.6958,18.6958,74.2280,201.4441,17.2813,16.6978
G04,3.7000,18.7000,74.3447,201.3134,17.3300,16.7534
G04,3.7042,18.7042,74.4612,201.1800,17.3492,16.7805
G04,3.7083,18.7083,74.5776,201.0439,17.3179,16.7586
G04,3.7125,18.7125,74.6938,200.9051,17.3104,16.7597
G04,3.7167,18.7167,74.8099,200.7634,17.3245,16.7816
G04,3.7208,18.7208,74.9258,200.6188,17.3046,16.7705
G04,3.7250,18.7250,75.0415,200.4713,17.3421,16.8150
G04,3.7292,18.7292,75.1570,200.3207,17.3921,16.8715
G04,3.7333,18.7333,75.2724,200.1671,17.4385,16.9246
G04,3.7375,18.7375,75.3875,200.0103,17.4637,16.9570
G04,3.7417,18.7417,75.5025,199.8502,17.5010,17.0011
G04,3.7458,18.7458,75.6172,199.6869,17.5144,17.0219
G04,3.7500,18.7500,75.7318,199.5202,17.5188,17.0340
G04,3.7542,18.7542,75.8461,199.3501,17.5925,17.1133
G04,3.7583,18.7583,75.9603,199.1764,17.6729,17.1992
G04,3.7625,18.7625,76.0742,198.9991,17.6891,17.2226
G04,3.7667,18.7667,76.1879,198.8181,17.7479,17.2874
G04,3.7708,18.7708,76.3013,198.6334,17.7815,17.3277
G04,3.7750,18.7750,76.4146,198.4448,17.8118,17.3646
G04,3.7792,18.7792,76.5276,198.2522,17.7952,17.3558
G04,3.7833,18.7833,76.6403,198.0556,17.7710,17.3395
G04,3.7875,18.7875,76.7528,197.8548,17.7686,17.3443
G04,3.7917,18.7917,76.8650,197.6499,17.7705,17.3533
G04,3.7958,18.7958,76.9769,197.4405,17.7576,17.3478
G04,3.8000,18.8000,77.0886,197.2268,17.7656,17.3626
G04,3.8042,18.8042,77.2000,197.0085,17.7607,17.3646
G04,3.8083,18.8083,77.3111,196.7855,17.7832,17.3935
G04,3.8125,18.8125,77.4219,196.5578,17.8189,17.4351
G04,3.8167,18.8167,77.5324,196.3252,17.7945,17.4179
G04,3.8208,18.8208,77.6426,196.0876,17.8127,17.4424
G04,3.8250,18.8250,77.7524,195.8449,17.7459,17.3834
G04,3.8292,18.8292,77.8620,195.5970,17.7338,17.3780
G04,3.8333,18.8333,77.9712,195.3437,17.7308,17.3814
G04,3.8375,18.8375,78.0800,195.0849,17.7076,17.3649
G04,3.8417,18.8417,78.1885,194.8204,17.6940,17.3577
G04,3.8458,18.8458,78.2966,194.5502,17.6840,17.3540
G04,3.8500,18.8500,78.4043,194.2741,17.6122,17.2896
G04,3.8542,18.8542,78.5117,193.9920,17.5735,17.2575
G04,3.8583,18.8583,78.6187,193.7036,17.5382,17.2286
G04,3.8625,18.8625,78.7252,193.4089,17.5042,17.2010
G04,3.8667,18.8667,78.8313,193.1077,17.4532,17.1565
G04,3.8708,18.8708,78.9370,192.7998,17.4578,17.1666
G04,3.8750,18.8750,79.0422,192.4851,17.4279,17.1426
G04,3.8792,18.8792,79.1470,192.1633,17.3576,17.0789
G04,3.8833,18.8833,79.2513,191.8344,17.2825,17.0102
G04,3.8875,18.8875,79.3551,191.4981,17.2342,16.9679
G04,3.8917,18.8917,79.4584,191.1543,17.1719,16.9117
G04,3.8958,18.8958,79.5612,190.8028,17.1111,16.8568
G04,3.9000,18.9000,79.6634,190.4434,17.0794,16.8305
G04,3.9042,18.9042,79.7652,190.0759,17.0621,16.8184
G04,3.9083,18.9083,79.8663,189.7000,17.0559,16.8170
G04,3.9125,18.9125,79.9669,189.3157,17.0148,16.7812
G04,3.9167,18.9167,80.0668,188.9226,17.0099,16.7809
G04,3.9208,18.9208,80.1662,188.5206,16.9995,16.7752
G04,3.9250,18.9250,80.2649,188.1095,17.0347,16.8145
G04,3.9292,18.9292,80.3630,187.6891,16.9972,16.7818
G04,3.9333,18.9333,80.4604,187.2590,16.9786,16.7677
G04,3.9375,18.9375,80.5571,186.8191,16.9435,16.7374
G04,3.9417,18.9417,80.6530,186.3692,16.9179,16.7162
G04,3.9458,18.9458,80.7483,185.9091,16.9173,16.7197
G04,3.9500,18.9500,80.8428,185.4384,16.9124,16.7189
G04,3.9542,18.9542,80.9365,184.9570,16.9106,16.7210
G04,3.9583,18.9583,81.0294,184.4645,16.8660,16.6808
G04,3.9625,18.9625,81.1214,183.9609,16.8496,16.6683
G04,3.9667,18.9667,81.2126,183.4458,16.8185,16.6412
G04,3.9708,18.9708,81.3030,182.9189,16.7892,16.6158
G04,3.9750,18.9750,81.3924,182.3801,16.7667,16.5971
G04,3.9792,18.9792,81.4808,181.8290,16.7549,16.5889
G04,3.9833,18.9833,81.5683,181.2655,16.7317,16.5693
G04,3.9875,18.9875,81.6548,180.6892,16.7130,16.5540
G04,3.9917,18.9917,81.7403,180.1000,16.6911,16.5356
G04,3.9958,18.9958,81.8247,179.4976,16.6612,16.5091
G04,4.0000,19.0000,81.9080,178.8817,16.6675,16.5185
G04,4.0042,19.0042,81.9902,178.2522,16.7052,16.5588
G04,4.0083,19.0083,82.0712,177.6087,16.6873,16.5440
G04,4.0125,19.0125,82.1510,176.9512,16.6769,16.5366
G04,4.0167,19.0167,82.2296,176.2793,16.7181,16.5802
G04,4.0208,19.0208,82.3069,175.5928,16.7315,16.5962
G04,4.0250,19.0250,82.3829,174.8916,16.7403,16.6076
G04,4.0292,19.0292,82.4576,174.1755,16.7130,16.5831
G04,4.0333,19.0333,82.5309,173.4444,16.6735,16.5464
G04,4.0375,19.0375,82.6027,172.6980,16.6920,16.5673
G04,4.0417,19.0417,82.6731,171.9363,16.6981,16.5756
G04,4.0458,19.0458,82.7419,171.1591,16.6867,16.5666
G04,4.0500,19.0500,82.8092,170.3663,16.6924,16.5745
G04,4.0542,19.0542,82.8749,169.5579,16.6806,16.5649
G04,4.0583,19.0583,82.9390,168.7339,16.6786,16.5650
G04,4.0625,19.0625,83.0013,167.8942,16.6727,16.5611
G04,4.0667,19.0667,83.0620,167.0388,16.6905,16.5807
G04,4.0708,19.0708,83.1208,166.1679,16.6977,16.5897
G04,4.0750,19.0750,83.1779,165.2814,16.7405,16.6340
G04,4.0792,19.0792,83.2330,164.3796,16.7253,16.6206
G04,4.0833,19.0833,83.2863,163.4625,16.7936,16.6902
G04,4.0875,19.0875,83.3376,162.5304,16.7917,16.6898
G04,4.0917,19.0917,83.3869,161.5835,16.8473,16.7466
G04,4.0958,19.0958,83.4341,160.6221,16.8692,16.7698
G04,4.1000,19.1000,83.4793,159.6465,16.8967,16.7986
G04,4.1042,19.1042,83.5223,158.6571,16.8934,16.7966
G04,4.1083,19.1083,83.5632,157.6543,16.9024,16.8067
G04,4.1125,19.1125,83.6018,156.6387,16.9033,16.8087
G04,4.1167,19.1167,83.6382,155.6106,16.9229,16.8293
G04,4.1208,19.1208,83.6723,154.5708,16.9429,16.8502
G04,4.1250,19.1250,83.7041,153.5197,16.9806,16.8886
G04,4.1292,19.1292,83.7335,152.4580,16.9801,16.8890
G04,4.1333,19.1333,83.7605,151.3865,17.0024,16.9120
G04,4.1375,19.1375,83.7851,150.3059,17.0355,16.9455
G04,4.1417,19.1417,83.8073,149.2170,17.0288,16.9395
G04,4.1458,19.1458,83.8269,148.1206,17.0528,16.9639
G04,4.1500,19.1500,83.8441,147.0176,17.0494,16.9611
G04,4.1542,19.1542,83.8587,145.9088,17.0579,16.9700
G04,4.1583,19.1583,83.8708,144.7952,17.0842,16.9964
G04,4.1625,19.1625,83.8804,143.6777,17.0799,16.9925
G04,4.1667,19.1667,83.8874,142.5573,17.0952,17.0079
G04,4.1708,19.1708,83.8918,141.4349,17.1374,17.0500
G04,4.1750,19.1750,83.8937,140.3116,17.1265,17.0392
G04,4.1792,19.1792,83.8930,139.1884,17.1374,17.0500
G04,4.1833,19.1833,83.8897,138.0661,17.1339,17.0464
G04,4.1875,19.1875,83.8838,136.9459,17.1607,17.0730
G04,4.1917,19.1917,83.8754,135.8287,17.1782,17.0902
G04,4.1958,19.1958,83.8645,134.7154,17.1864,17.0979
G04,4.2000,19.2000,83.8510,133.6070,17.1612,17.0725
G04,4.2042,19.2042,83.8350,132.5045,17.1651,17.0759
G04,4.2083,19.2083,83.8165,131.4086,17.1625,17.0728
G04,4.2125,19.2125,83.7955,130.3204,17.1471,17.0568
G04,4.2167,19.2167,83.7721,129.2405,17.1317,17.0408
G04,4.2208,19.2208,83.7463,128.1698,17.1301,17.0385
G04,4.2250,19.2250,83.7181,127.1090,17.1401,17.0477
G04,4.2292,19.2292,83.6876,126.0588,17.1588,17.0654
G04,4.2333,19.2333,83.6547,125.0200,17.1257,17.0315
G04,4.2375,19.2375,83.6196,123.9930,17.1128,17.0176
G04,4.2417,19.2417,83.5822,122.9785,17.0932,16.9970
G04,4.2458,19.2458,83.5427,121.9769,17.0884,16.9911
G04,4.2500,19.2500,83.5010,120.9888,17.0368,16.9385
G04,4.2542,19.2542,83.4571,120.0146,17.0111,16.9115
G04,4.2583,19.2583,83.4112,119.0546,17.0057,16.9048
G04,4.2625,19.2625,83.3633,118.1092,16.9991,16.8967
G04,4.2667,19.2667,83.3134,117.1787,17.0026,16.8987
G04,4.2708,19.2708,83.2616,116.2632,16.9881,16.8827
G04,4.2750,19.2750,83.2078,115.3631,16.9759,16.8689
G04,4.2792,19.2792,83.1523,114.4784,16.9810,16.8722
G04,4.2833,19.2833,83.0949,113.6093,16.9858,16.8751
G04,4.2875,19.2875,83.0358,112.7558,17.0032,16.8905
G04,4.2917,19.2917,82.9750,111.9181,16.9731,16.8587
G04,4.2958,19.2958,82.9125,111.0961,16.9370,16.8208
G04,4.3000,19.3000,82.8484,110.2898,16.9044,16.7863
G04,4.3042,19.3042,82.7828,109.4992,16.9361,16.8156
G04,4.3083,19.3083,82.7156,108.7242,16.9436,16.8208
G04,4.3125,19.3125,82.6469,107.9647,16.9750,16.8496
G04,4.3167,19.3167,82.5768,107.2207,16.9959,16.8680
G04,4.3208,19.3208,82.5053,106.4919,17.0064,16.8759
G04,4.3250,19.3250,82.4324,105.7783,17.0287,16.8955
G04,4.3292,19.3292,82.3582,105.0797,17.0473,16.9114
G04,4.3333,19.3333,82.2828,104.3958,17.0495,16.9108
G04,4.3375,19.3375,82.2061,103.7266,17.1085,16.9665
G04,4.3417,19.3417,82.1282,103.0717,17.1572,17.0120
G04,4.3458,19.3458,82.0491,102.4311,17.1887,17.0403
G04,4.3500,19.3500,81.9689,101.8044,17.2028,17.0513
G04,4.3542,19.3542,81.8876,101.1914,17.1949,17.0404
G04,4.3583,19.3583,81.8053,100.5920,17.2581,17.0999
G04,4.3625,19.3625,81.7219,100.0058,17.3320,17.1699
G04,4.3667,19.3667,81.6375,99.4327,17.3766,17.2107
G04,4.3708,19.3708,81.5522,98.8723,17.4185,17.2487
G04,4.3750,19.3750,81.4659,98.3245,17.4497,17.2762
