satellite,hour,hour_local,el,az,stec_absolute,vtec
G03,1.8500,16.8500,67.4426,266.9777,9.6219,8.9632
G03,1.8542,16.8542,67.5585,267.0740,9.5989,8.9484
G03,1.8583,16.8583,67.6744,267.1707,9.5869,8.9438
G03,1.8625,16.8625,67.7903,267.2677,9.5779,8.9419
G03,1.8667,16.8667,67.9062,267.3652,9.5599,8.9316
G03,1.8708,16.8708,68.0221,267.4629,9.5669,8.9446
G03,1.8750,16.8750,68.1380,267.5611,9.5459,8.9314
G03,1.8792,16.8792,68.2540,267.6597,9.5449,8.9369
G03,1.8833,16.8833,68.3699,267.7587,9.5429,8.9414
G03,1.8875,16.8875,68.4859,267.8580,9.5479,8.9524
G03,1.8917,16.8917,68.6018,267.9578,9.5229,8.9352
G03,1.8958,16.8958,68.7178,268.0580,9.5199,8.9387
G03,1.9000,16.9000,68.8338,268.1587,9.5129,8.9383
G03,1.9042,16.9042,68.9498,268.2597,9.5059,8.9379
G03,1.9083,16.9083,69.0658,268.3612,9.4949,8.9337
G03,1.9125,16.9125,69.1818,268.4631,9.4899,8.9351
G03,1.9167,16.9167,69.2978,268.5655,9.4859,8.9374
G03,1.9208,16.9208,69.4138,268.6684,9.4709,8.9293
G03,1.9250,16.9250,69.5298,268.7717,9.4749,8.9391
G03,1.9292,16.9292,69.6459,268.8755,9.4579,8.9290
G03,1.9333,16.9333,69.7619,268.9797,9.4539,8.9312
G03,1.9375,16.9375,69.8779,269.0845,9.4509,8.9342
G03,1.9417,16.9417,69.9940,269.1898,9.4379,8.9278
G03,1.9458,16.9458,70.1100,269.2955,9.4209,8.9175
G03,1.9500,16.9500,70.2261,269.4018,9.4249,8.9271
G03,1.9542,16.9542,70.3421,269.5086,9.3929,8.9025
G03,1.9583,16.9583,70.4582,269.6159,9.3919,8.9073
G03,1.9625,16.9625,70.5743,269.7238,9.3919,8.9129
G03,1.9667,16.9667,70.6903,269.8322,9.3859,8.9129
G03,1.9708,16.9708,70.8064,269.9412,9.3749,8.9080
G03,1.9750,16.9750,70.9225,270.0508,9.3559,8.8955
G03,1.9792,16.9792,71.0386,270.1609,9.3439,8.8896
G03,1.9833,16.9833,71.1547,270.2717,9.3409,8.8922
G03,1.9875,16.9875,71.2708,270.3830,9.3319,8.8891
G03,1.9917,16.9917,71.3868,270.4950,9.3119,8.8754
G03,1.9958,16.9958,71.5029,270.6075,9.3059,8.8751
G03,2.0000,17.0000,71.6190,270.7208,9.2959,8.8709
G03,2.0042,17.0042,71.7351,270.8346,9.2939,8.8743
G03,2.0083,17.0083,71.8512,270.9491,9.2719,8.8585
G03,2.0125,17.0125,71.9673,271.0643,9.2849,8.8761
G03,2.0167,17.0167,72.0834,271.1802,9.2799,8.8765
G03,2.0208,17.0208,72.1995,271.2968,9.2699,8.8721
G03,2.0250,17.0250,72.3156,271.4141,9.2519,8.8600
G03,2.0292,17.0292,72.4316,271.5321,9.2489,8.8622
G03,2.0333,17.0333,72.5477,271.6509,9.2389,8.8577
G03,2.0375,17.0375,72.6638,271.7704,9.2429,8.8665
G03,2.0417,17.0417,72.7799,271.8907,9.2289,8.8580
G03,2.0458,17.0458,72.8960,272.0118,9.2299,8.8639
G03,2.0500,17.0500,73.0120,272.1337,9.2149,8.8544
G03,2.0542,17.0542,73.1281,272.2564,9.2159,8.8602
G03,2.0583,17.0583,73.2442,272.3799,9.2009,8.8506
G03,2.0625,17.0625,73.3602,272.5043,9.1959,8.8506
G03,2.0667,17.0667,73.4763,272.6296,9.1829,8.8429
G03,2.0708,17.0708,73.5923,272.7557,9.1759,8.8408
G03,2.0750,17.0750,73.7084,272.8827,9.1769,8.8465
G03,2.0792,17.0792,73.8244,273.0107,9.1609,8.8357
G03,2.0833,17.0833,73.9404,273.1397,9.1479,8.8277
G03,2.0875,17.0875,74.0564,273.2695,9.1479,8.8323
G03,2.0917,17.0917,74.1724,273.4004,9.1339,8.8233
G03,2.0958,17.0958,74.2884,273.5323,9.1289,8.8230
G03,2.1000,17.1000,74.4044,273.6652,9.1249,8.8236
G03,2.1042,17.1042,74.5204,273.7992,9.1029,8.8067
G03,2.1083,17.1083,74.6364,273.9342,9.0989,8.8072
G03,2.1125,17.1125,74.7523,274.0704,9.0949,8.8077
G03,2.1167,17.1167,74.8683,274.2076,9.0919,8.8091
G03,2.1208,17.1208,74.9842,274.3460,9.0879,8.8095
G03,2.1250,17.1250,75.1001,274.4856,9.0889,8.8148
G03,2.1292,17.1292,75.2160,274.6264,9.0779,8.8083
G03,2.1333,17.1333,75.3319,274.7685,9.0619,8.7969
G03,2.1375,17.1375,75.4478,274.9118,9.0659,8.8050
G03,2.1417,17.1417,75.5636,275.0564,9.0509,8.7945
G03,2.1458,17.1458,75.6795,275.2023,9.0479,8.7957
G03,2.1500,17.1500,75.7953,275.3495,9.0429,8.7948
G03,2.1542,17.1542,75.9111,275.4982,9.0389,8.7949
G03,2.1583,17.1583,76.0269,275.6483,9.0329,8.7931
G03,2.1625,17.1625,76.1426,275.7998,9.0249,8.7892
G03,2.1667,17.1667,76.2584,275.9528,9.0409,8.8087
G03,2.1708,17.1708,76.3741,276.1074,9.0279,8.7999
G03,2.1750,17.1750,76.4898,276.2635,9.0289,8.8047
G03,2.1792,17.1792,76.6055,276.4212,9.0199,8.7997
G03,2.1833,17.1833,76.7211,276.5806,9.0209,8.8045
G03,2.1875,17.1875,76.8367,276.7417,9.0039,8.7916
G03,2.1917,17.1917,76.9523,276.9045,9.0069,8.7982
G03,2.1958,17.1958,77.0679,277.0691,9.0139,8.8087
G03,2.2000,17.2000,77.1834,277.2356,9.0009,8.7996
G03,2.2042,17.2042,77.2989,277.4039,9.0019,8.8042
G03,2.2083,17.2083,77.4143,277.5741,8.9889,8.7950
G03,2.2125,17.2125,77.5298,277.7464,8.9959,8.8054
G03,2.2167,17.2167,77.6452,277.9207,8.9919,8.8050
G03,2.2208,17.2208,77.7605,278.0970,8.9849,8.8016
G03,2.2250,17.2250,77.8758,278.2756,8.9869,8.8070
G03,2.2292,17.2292,77.9911,278.4563,8.9869,8.8104
G03,2.2333,17.2333,78.1064,278.6393,9.0009,8.8274
G03,2.2375,17.2375,78.2216,278.8247,8.9749,8.8053
G03,2.2417,17.2417,78.3367,279.0125,8.9899,8.8233
G03,2.2458,17.2458,78.4518,279.2027,8.9919,8.8285
G03,2.2500,17.2500,78.5669,279.3956,8.9979,8.8376
G03,2.2542,17.2542,78.6819,279.5910,8.9999,8.8428
G03,2.2583,17.2583,78.7969,279.7892,9.0019,8.8479
G03,2.2625,17.2625,78.9117,279.9902,9.0009,8.8500
G03,2.2667,17.2667,79.0266,280.1941,8.9929,8.8453
G03,2.2708,17.2708,79.1414,280.4009,8.9879,8.8434
G03,2.2750,17.2750,79.2561,280.6108,8.9729,8.8317
G03,2.2792,17.2792,79.3708,280.8239,8.9709,8.8327
G03,2.2833,17.2833,79.4854,281.0402,8.9759,8.8406
G03,2.2875,17.2875,79.5999,281.2599,8.9659,8.8336
G03,2.2917,17.2917,79.7144,281.4831,8.9699,8.8405
G03,2.2958,17.2958,79.8288,281.7099,8.9689,8.8423
G03,2.3000,17.3000,79.9431,281.9404,8.9619,8.8382
G03,2.3042,17.3042,80.0573,282.1748,8.9669,8.8460
G03,2.3083,17.3083,80.1715,282.4131,8.9589,8.8408
G03,2.3125,17.3125,80.2856,282.6555,8.9619,8.8465
G03,2.3167,17.3167,80.3996,282.9022,8.9499,8.8373
G03,2.3208,17.3208,80.5134,283.1533,8.9549,8.8449
G03,2.3250,17.3250,80.6272,283.4090,8.9539,8.8465
G03,2.3292,17.3292,80.7409,283.6694,8.9389,8.8343
G03,2.3333,17.3333,80.8545,283.9347,8.9439,8.8418
G03,2.3375,17.3375,80.9680,284.2050,8.9489,8.8492
G03,2.3417,17.3417,81.0814,284.4807,8.9309,8.8339
G03,2.3458,17.3458,81.1946,284.7618,8.9379,8.8433
G03,2.3500,17.3500,81.3078,285.0485,8.9429,8.8506
G03,2.3542,17.3542,81.4208,285.3412,8.9329,8.8431
G03,2.3583,17.3583,81.5336,285.6399,8.9599,8.8722
G03,2.3625,17.3625,81.6464,285.9450,8.9559,8.8705
G03,2.3667,17.3667,81.7589,286.2568,8.9699,8.8867
G03,2.3708,17.3708,81.8714,286.5754,8.9609,8.8800
G03,2.3750,17.3750,81.9836,286.9011,8.9509,8.8723
G03,2.3792,17.3792,82.0958,287.2344,8.9509,8.8745
G03,2.3833,17.3833,82.2077,287.5753,8.9669,8.8925
G03,2.3875,17.3875,82.3195,287.9244,8.9619,8.8897
G03,2.3917,17.3917,82.4310,288.2819,8.9679,8.8977
G03,2.3958,17.3958,82.5424,288.6481,8.9619,8.8938
G03,2.4000,17.4000,82.6535,289.0236,8.9569,8.8908
G03,2.4042,17.4042,82.7645,289.4086,8.9679,8.9037
G03,2.4083,17.4083,82.8752,289.8036,8.9809,8.9186
G03,2.4125,17.4125,82.9857,290.2091,8.9789,8.9185
G03,2.4167,17.4167,83.0959,290.6255,8.9759,8.9174
G03,2.4208,17.4208,83.2058,291.0533,8.9799,8.9232
G03,2.4250,17.4250,83.3155,291.4932,8.9869,8.9320
G03,2.4292,17.4292,83.4249,291.9455,8.9939,8.9407
G03,2.4333,17.4333,83.5340,292.4110,8.9959,8.9445
G03,2.4375,17.4375,83.6428,292.8903,8.9939,8.9442
G03,2.4417,17.4417,83.7512,293.3841,8.9979,8.9499
G03,2.4458,17.4458,83.8592,293.8930,8.9819,8.9356
G03,2.4500,17.4500,83.9669,294.4178,8.9929,8.9481
G03,2.4542,17.4542,84.0742,294.9594,8.9959,8.9527
G03,2.4583,17.4583,84.1810,295.5186,9.0009,8.9592
G03,2.4625,17.4625,84.2875,296.0962,9.0069,8.9667
G03,2.4667,17.4667,84.3934,296.6934,9.0099,8.9712
G03,2.4708,17.4708,84.4988,297.3111,9.0069,8.9696
G03,2.4750,17.4750,84.6037,297.9504,9.0079,8.9720
G03,2.4792,17.4792,84.7081,298.6124,9.0089,8.9744
G03,2.4833,17.4833,84.8118,299.2985,9.0129,8.9797
G03,2.4875,17.4875,84.9150,300.0099,9.0149,8.9830
G03,2.4917,17.4917,85.0174,300.7480,9.0129,8.9823
G03,2.4958,17.4958,85.1191,301.5144,9.0129,8.9835
G03,2.5000,17.5000,85.2201,302.3105,9.0229,8.9947
G03,2.5042,17.5042,85.3203,303.1382,9.0239,8.9968
G03,2.5083,17.5083,85.4196,303.9992,9.0299,9.0040
G03,2.5125,17.5125,85.5179,304.8954,9.0469,9.0220
G03,2.5167,17.5167,85.6153,305.8287,9.0369,9.0131
G03,2.5208,17.5208,85.7117,306.8014,9.0599,9.0371
G03,2.5250,17.5250,85.8069,307.8156,9.0599,9.0381
G03,2.5292,17.5292,85.9009,308.8737,9.0759,9.0550
G03,2.5333,17.5333,85.9936,309.9782,9.0849,9.0649
G03,2.5375,17.5375,86.0849,311.1317,9.0799,9.0608
G03,2.5417,17.5417,86.1748,312.3368,9.0919,9.0737
G03,2.5458,17.5458,86.2631,313.5964,9.1009,9.0835
G03,2.5500,17.5500,86.3496,314.9133,9.0959,9.0793
G03,2.5542,17.5542,86.4343,316.2904,9.1009,9.0850
G03,2.5583,17.5583,86.5171,317.7308,9.0919,9.0768
G03,2.5625,17.5625,86.5978,319.2374,9.0869,9.0725
G03,2.5667,17.5667,86.6762,320.8132,9.1039,9.0901
G03,2.5708,17.5708,86.7522,322.4609,9.1169,9.1037
G03,2.5750,17.5750,86.8256,324.1832,9.1309,9.1183
G03,2.5792,17.5792,86.8962,325.9826,9.1209,9.1089
G03,2.5833,17.5833,86.9639,327.8610,9.1299,9.1184
G03,2.5875,17.5875,87.0283,329.8203,9.1359,9.1248
G03,2.5917,17.5917,87.0894,331.8615,9.1389,9.1283
G03,2.5958,17.5958,87.1469,333.9849,9.1479,9.1377
G03,2.6000,17.6000,87.2005,336.1902,9.1539,9.1441
G03,2.6042,17.6042,87.2501,338.4760,9.1619,9.1524
G03,2.6083,17.6083,87.2954,340.8398,9.1699,9.1607
G03,2.6125,17.6125,87.3362,343.2781,9.1829,9.1740
G03,2.6167,17.6167,87.3723,345.7860,9.1989,9.1902
G03,2.6208,17.6208,87.4035,348.3574,9.1939,9.1854
G03,2.6250,17.6250,87.4296,350.9848,9.2089,9.2005
G03,2.6292,17.6292,87.4505,353.6595,9.2089,9.2007
G03,2.6333,17.6333,87.4660,356.3718,9.2059,9.1978
G03,2.6375,17.6375,87.4760,359.1109,9.2139,9.2058
G03,2.6417,17.6417,87.4805,1.8655,9.2169,9.2089
G03,2.6458,17.6458,87.4794,4.6238,9.2099,9.2019
G03,2.6500,17.6500,87.4728,7.3739,9.2249,9.2168
G03,2.6542,17.6542,87.4607,10.1042,9.2239,9.2157
G03,2.6583,17.6583,87.4432,12.8034,9.2339,9.2256
G03,2.6625,17.6625,87.4203,15.4613,9.2419,9.2335
G03,2.6667,17.6667,87.3922,18.0683,9.2539,9.2453
G03,2.6708,17.6708,87.3591,20.6164,9.2599,9.2510
G03,2.6750,17.6750,87.3212,23.0986,9.2669,9.2578
G03,2.6792,17.6792,87.2787,25.5091,9.2839,9.2745
G03,2.6833,17.6833,87.2317,27.8437,9.2819,9.2721
G03,2.6875,17.6875,87.1806,30.0991,9.2949,9.2848
G03,2.6917,17.6917,87.1254,32.2734,9.3029,9.2924
G03,2.6958,17.6958,87.0666,34.3656,9.3069,9.2959
G03,2.7000,17.7000,87.0042,36.3755,9.3209,9.3094
G03,2.7042,17.7042,86.9385,38.3040,9.3149,9.3029
G03,2.7083,17.7083,86.8696,40.1521,9.3309,9.3184
G03,2.7125,17.7125,86.7979,41.9220,9.3359,9.3228
G03,2.7167,17.7167,86.7235,43.6156,9.3389,9.3252
G03,2.7208,17.7208,86.6466,45.2356,9.3399,9.3255
G03,2.7250,17.7250,86.5672,46.7847,9.3559,9.3408
G03,2.7292,17.7292,86.4857,48.2657,9.3659,9.3501
G03,2.7333,17.7333,86.4022,49.6817,9.3739,9.3573
G03,2.7375,17.7375,86.3167,51.0356,9.3899,9.3724
G03,2.7417,17.7417,86.2294,52.3302,9.3849,9.3666
G03,2.7458,17.7458,86.1405,53.5687,9.3999,9.3807
G03,2.7500,17.7500,86.0500,54.7538,9.4109,9.3908
G03,2.7542,17.7542,85.9581,55.8883,9.4149,9.3938
G03,2.7583,17.7583,85.8649,56.9748,9.4129,9.3909
G03,2.7625,17.7625,85.7704,58.0158,9.4239,9.4008
G03,2.7667,17.7667,85.6747,59.0138,9.4249,9.4008
G03,2.7708,17.7708,85.5779,59.9712,9.4279,9.4027
G03,2.7750,17.7750,85.4801,60.8900,9.4289,9.4025
G03,2.7792,17.7792,85.3813,61.7724,9.4389,9.4113
G03,2.7833,17.7833,85.2816,62.6204,9.4539,9.4251
G03,2.7875,17.7875,85.1811,63.4358,9.4509,9.4209
G03,2.7917,17.7917,85.0798,64.2203,9.4689,9.4375
G03,2.7958,17.7958,84.9777,64.9756,9.4649,9.4322
G03,2.8000,17.8000,84.8750,65.7032,9.4729,9.4389
G03,2.8042,17.8042,84.7716,66.4047,9.4799,9.4444
G03,2.8083,17.8083,84.6675,67.0813,9.4839,9.4470
G03,2.8125,17.8125,84.5629,67.7343,9.4909,9.4525
G03,2.8167,17.8167,84.4577,68.3651,9.4999,9.4600
G03,2.8208,17.8208,84.3520,68.9746,9.5079,9.4664
G03,2.8250,17.8250,84.2459,69.5641,9.5099,9.4668
G03,2.8292,17.8292,84.1392,70.1344,9.5199,9.4752
G03,2.8333,17.8333,84.0321,70.6866,9.5319,9.4855
G03,2.8375,17.8375,83.9246,71.2215,9.5249,9.4768
G03,2.8417,17.8417,83.8167,71.7399,9.5329,9.4831
G03,2.8458,17.8458,83.7085,72.2428,9.5479,9.4962
G03,2.8500,17.8500,83.5999,72.7307,9.5609,9.5073
G03,2.8542,17.8542,83.4909,73.2044,9.5619,9.5065
G03,2.8583,17.8583,83.3816,73.6646,9.5599,9.5026
G03,2.8625,17.8625,83.2721,74.1119,9.5609,9.5017
G03,2.8667,17.8667,83.1622,74.5468,9.5799,9.5187
G03,2.8708,17.8708,83.0521,74.9700,9.5759,9.5127
G03,2.8750,17.8750,82.9417,75.3820,9.5629,9.4978
G03,2.8792,17.8792,82.8310,75.7831,9.5799,9.5126
G03,2.8833,17.8833,82.7201,76.1740,9.5859,9.5165
G03,2.8875,17.8875,82.6090,76.5550,9.5909,9.5193
G03,2.8917,17.8917,82.4977,76.9267,9.5939,9.5201
G03,2.8958,17.8958,82.3862,77.2892,9.5999,9.5239
G03,2.9000,17.9000,82.2745,77.6432,9.5989,9.5206
G03,2.9042,17.9042,82.1625,77.9888,9.6179,9.5372
G03,2.9083,17.9083,82.0504,78.3265,9.6169,9.5339
G03,2.9125,17.9125,81.9382,78.6565,9.6239,9.5385
G03,2.9167,17.9167,81.8257,78.9792,9.6319,9.5440
G03,2.9208,17.9208,81.7132,79.2948,9.6269,9.5366
G03,2.9250,17.9250,81.6004,79.6037,9.6229,9.5302
G03,2.9292,17.9292,81.4875,79.9060,9.6439,9.5485
G03,2.9333,17.9333,81.3745,80.2021,9.6449,9.5469
G03,2.9375,17.9375,81.2614,80.4921,9.6439,9.5433
G03,2.9417,17.9417,81.1481,80.7763,9.6519,9.5486
G03,2.9458,17.9458,81.0347,81.0550,9.6659,9.5598
G03,2.9500,17.9500,80.9212,81.3282,9.6719,9.5631
G03,2.9542,17.9542,80.8076,81.5963,9.6699,9.5584
G03,2.9583,17.9583,80.6938,81.8593,9.6909,9.5763
G03,2.9625,17.9625,80.5800,82.1175,9.6889,9.5716
G03,2.9667,17.9667,80.4660,82.3710,9.7049,9.5845
G03,2.9708,17.9708,80.3520,82.6200,9.7109,9.5875
G03,2.9750,17.9750,80.2379,82.8647,9.7189,9.5925
G03,2.9792,17.9792,80.1236,83.1051,9.7299,9.6004
G03,2.9833,17.9833,80.0093,83.3415,9.7269,9.5944
G03,2.9875,17.9875,79.8950,83.5740,9.7459,9.6101
G03,2.9917,17.9917,79.7805,83.8027,9.7529,9.6140
G03,2.9958,17.9958,79.6660,84.0277,9.7549,9.6128
G03,3.0000,18.0000,79.5513,84.2491,9.7589,9.6136
G03,3.0042,18.0042,79.4367,84.4671,9.7809,9.6321
G03,3.0083,18.0083,79.3219,84.6817,9.7769,9.6249
G03,3.0125,18.0125,79.2071,84.8931,9.7859,9.6305
G03,3.0167,18.0167,79.0922,85.1014,9.7989,9.6399
G03,3.0208,18.0208,78.9773,85.3067,9.8019,9.6395
G03,3.0250,18.0250,78.8623,85.5090,9.8149,9.6489
G03,3.0292,18.0292,78.7472,85.7084,9.8109,9.6416
G03,3.0333,18.0333,78.6321,85.9051,9.8159,9.6430
G03,3.0375,18.0375,78.5170,86.0991,9.8279,9.6513
G03,3.0417,18.0417,78.4018,86.2904,9.8449,9.6644
G03,3.0458,18.0458,78.2865,86.4792,9.8389,9.6550
G03,3.0500,18.0500,78.1712,86.6656,9.8469,9.6592
G03,3.0542,18.0542,78.0558,86.8496,9.8569,9.6653
G03,3.0583,18.0583,77.9404,87.0312,9.8509,9.6558
G03,3.0625,18.0625,77.8250,87.2106,9.8689,9.6697
G03,3.0667,18.0667,77.7095,87.3878,9.8729,9.6698
G03,3.0708,18.0708,77.5940,87.5629,9.8749,9.6679
G03,3.0750,18.0750,77.4785,87.7359,9.8919,9.6807
G03,3.0792,18.0792,77.3629,87.9068,9.8869,9.6719
G03,3.0833,18.0833,77.2473,88.0758,9.8889,9.6700
G03,3.0875,18.0875,77.1316,88.2429,9.8919,9.6689
G03,3.0917,18.0917,77.0159,88.4081,9.8929,9.6659
G03,3.0958,18.0958,76.9002,88.5714,9.9099,9.6785
G03,3.1000,18.1000,76.7845,88.7330,9.9049,9.6695
G03,3.1042,18.1042,76.6687,88.8929,9.9249,9.6849
G03,3.1083,18.1083,76.5529,89.0511,9.9269,9.6827
G03,3.1125,18.1125,76.4370,89.2077,9.9459,9.6970
G03,3.1167,18.1167,76.3212,89.3626,9.9449,9.6918
G03,3.1208,18.1208,76.2053,89.5160,9.9439,9.6865
G03,3.1250,18.1250,76.0894,89.6679,9.9469,9.6851
G03,3.1292,18.1292,75.9735,89.8183,9.9539,9.6876
G03,3.1333,18.1333,75.8575,89.9672,9.9909,9.7192
G03,3.1375,18.1375,75.7416,90.1148,9.9819,9.7060
G03,3.1417,18.1417,75.6256,90.2609,9.9799,9.6996
G03,3.1458,18.1458,75.5096,90.4057,10.0009,9.7155
G03,3.1500,18.1500,75.3935,90.5492,9.9979,9.7080
G03,3.1542,18.1542,75.2775,90.6914,9.9969,9.7025
G03,3.1583,18.1583,75.1614,90.8323,10.0179,9.7182
G03,3.1625,18.1625,75.0453,90.9721,10.0199,9.7155
G03,3.1667,18.1667,74.9292,91.1106,10.0389,9.7292
G03,3.1708,18.1708,74.8131,91.2479,10.0469,9.7322
G03,3.1750,18.1750,74.6970,91.3841,10.0509,9.7313
G03,3.1792,18.1792,74.5809,91.5192,10.0499,9.7255
G03,3.1833,18.1833,74.4647,91.6532,10.0569,9.7274
G03,3.1875,18.1875,74.3486,91.7861,10.0849,9.7495
G03,3.1917,18.1917,74.2324,91.9179,10.1099,9.7687
G03,3.1958,18.1958,74.1162,92.0488,10.1049,9.7589
G03,3.2000,18.2000,74.0000,92.1786,10.1009,9.7500
G03,3.2042,18.2042,73.8838,92.3074,10.1179,9.7613
G03,3.2083,18.2083,73.7676,92.4353,10.1269,9.7649
G03,3.2125,18.2125,73.6514,92.5623,10.1339,9.7665
G03,3.2167,18.2167,73.5352,92.6883,10.1529,9.7796
G03,3.2208,18.2208,73.4189,92.8134,10.1609,9.7820
G03,3.2250,18.2250,73.3027,92.9376,10.1659,9.7816
G03,3.2292,18.2292,73.1864,93.0610,10.1899,9.7993
G03,3.2333,18.2333,73.0702,93.1835,10.1989,9.8026
G03,3.2375,18.2375,72.9539,93.3051,10.2089,9.8068
G03,3.2417,18.2417,72.8377,93.4260,10.2239,9.8158
G03,3.2458,18.2458,72.7214,93.5461,10.2469,9.8324
G03,3.2500,18.2500,72.6051,93.6653,10.2559,9.8354
G03,3.2542,18.2542,72.4889,93.7838,10.2699,9.8433
G03,3.2583,18.2583,72.3726,93.9016,10.2819,9.8491
G03,3.2625,18.2625,72.2563,94.0186,10.2919,9.8531
G03,3.2667,18.2667,72.1400,94.1349,10.3169,9.8713
G03,3.2708,18.2708,72.0237,94.2504,10.3209,9.8693
G03,3.2750,18.2750,71.9074,94.3653,10.3219,9.8645
G03,3.2792,18.2792,71.7911,94.4795,10.3559,9.8911
G03,3.2833,18.2833,71.6749,94.5930,10.3579,9.8872
G03,3.2875,18.2875,71.5586,94.7058,10.3759,9.8984
G03,3.2917,18.2917,71.4423,94.8180,10.3989,9.9144
G03,3.2958,18.2958,71.3260,94.9296,10.4089,9.9179
G03,3.3000,18.3000,71.2097,95.0405,10.4249,9.9270
G03,3.3042,18.3042,71.0934,95.1508,10.4389,9.9343
G03,3.3083,18.3083,70.9771,95.2605,10.4539,9.9424
G03,3.3125,18.3125,70.8608,95.3697,10.4659,9.9476
G03,3.3167,18.3167,70.7445,95.4782,10.4749,9.9499
G03,3.3208,18.3208,70.6282,95.5862,10.4859,9.9541
G03,3.3250,18.3250,70.5119,95.6936,10.4989,9.9601
G03,3.3292,18.3292,70.3957,95.8004,10.5259,9.9793
G03,3.3333,18.3333,70.2794,95.9067,10.5169,9.9644
G03,3.3375,18.3375,70.1631,96.0125,10.5329,9.9731
G03,3.3417,18.3417,70.0469,96.1177,10.5429,9.9760
G03,3.3458,18.3458,69.9306,96.2225,10.5519,9.9780
G03,3.3500,18.3500,69.8143,96.3267,10.5709,9.9894
G03,3.3542,18.3542,69.6981,96.4304,10.5819,9.9932
G03,3.3583,18.3583,69.5818,96.5336,10.5849,9.9893
G03,3.3625,18.3625,69.4656,96.6364,10.6089,10.0053
G03,3.3667,18.3667,69.3493,96.7386,10.6169,10.0060
G03,3.3708,18.3708,69.2331,96.8404,10.6249,10.0068
G03,3.3750,18.3750,69.1169,96.9418,10.6369,10.0112
G03,3.3792,18.3792,69.0006,97.0427,10.6379,10.0053
G03,3.3833,18.3833,68.8844,97.1431,10.6559,10.0153
G03,3.3875,18.3875,68.7682,97.2431,10.6719,10.0234
G03,3.3917,18.3917,68.6520,97.3427,10.6849,10.0286
G03,3.3958,18.3958,68.5358,97.4418,10.7069,10.0421
G03,3.4000,18.4000,68.4196,97.5405,10.7209,10.0482
G03,3.4042,18.4042,68.3034,97.6389,10.7389,10.0579
G03,3.4083,18.4083,68.1872,97.7368,10.7539,10.0647
G03,3.4125,18.4125,68.0711,97.8343,10.7689,10.0715
G03,3.4167,18.4167,67.9549,97.9314,10.7729,10.0680
G03,3.4208,18.4208,67.8388,98.0281,10.7929,10.0793
G03,3.4250,18.4250,67.7226,98.1244,10.8069,10.0850
G03,3.4292,18.4292,67.6065,98.2204,10.8369,10.1056
G03,3.4333,18.4333,67.4904,98.3160,10.8349,10.0962
G03,3.4375,18.4375,67.3742,98.4112,10.8629,10.1148
G03,3.4417,18.4417,67.2581,98.5061,10.8809,10.1240
G03,3.4458,18.4458,67.1420,98.6006,10.9109,10.1443
G03,3.4500,18.4500,67.0259,98.6947,10.9179,10.1431
G03,3.4542,18.4542,66.9099,98.7886,10.9469,10.1623
G03,3.4583,18.4583,66.7938,98.8820,10.9509,10.1583
G03,3.4625,18.4625,66.6777,98.9752,10.9629,10.1616
G03,3.4667,18.4667,66.5617,99.0680,10.9949,10.1834
G03,3.4708,18.4708,66.4457,99.1604,11.0089,10.1884
G03,3.4750,18.4750,66.3296,99.2526,11.0209,10.1916
G03,3.4792,18.4792,66.2136,99.3444,11.0379,10.1993
G03,3.4833,18.4833,66.0976,99.4360,11.0609,10.2125
G03,3.4875,18.4875,65.9816,99.5272,11.0769,10.2192
G03,3.4917,18.4917,65.8656,99.6181,11.0929,10.2258
G03,3.4958,18.4958,65.7497,99.7087,11.1019,10.2259
G03,3.5000,18.5000,65.6337,99.7990,11.1169,10.2315
G03,3.5042,18.5042,65.5178,99.8890,11.1339,10.2388
G03,3.5083,18.5083,65.4018,99.9787,11.1439,10.2397
G03,3.5125,18.5125,65.2859,100.0682,11.1549,10.2414
G03,3.5167,18.5167,65.1700,100.1573,11.1779,10.2541
G03,3.5208,18.5208,65.0541,100.2462,11.1959,10.2622
G03,3.5250,18.5250,64.9382,100.3348,11.2039,10.2610
G03,3.5292,18.5292,64.8223,100.4231,11.2179,10.2653
G03,3.5333,18.5333,64.7065,100.5112,11.2399,10.2768
G03,3.5375,18.5375,64.5906,100.5990,11.2479,10.2754
G03,3.5417,18.5417,64.4748,100.6865,11.2729,10.2896
G03,3.5458,18.5458,64.3590,100.7738,11.2849,10.2918
G03,3.5500,18.5500,64.2432,100.8608,11.2969,10.2939
G03,3.5542,18.5542,64.1274,100.9476,11.3229,10.3088
G03,3.5583,18.5583,64.0116,101.0341,11.3429,10.3181
G03,3.5625,18.5625,63.8959,101.1204,11.3479,10.3137
G03,3.5667,18.5667,63.7801,101.2065,11.3639,10.3192
G03,3.5708,18.5708,63.6644,101.2922,11.3739,10.3193
G03,3.5750,18.5750,63.5487,101.3778,11.3989,10.3329
G03,3.5792,18.5792,63.4330,101.4631,11.4309,10.3528
G03,3.5833,18.5833,63.3173,101.5482,11.4409,10.3526
G03,3.5875,18.5875,63.2016,101.6331,11.4759,10.3751
G03,3.5917,18.5917,63.0860,101.7177,11.4909,10.3793
G03,3.5958,18.5958,62.9703,101.8021,11.5009,10.3790
G03,3.6000,18.6000,62.8547,101.8863,11.5209,10.3877
G03,3.6042,18.6042,62.7391,101.9703,11.5409,10.3963
G03,3.6083,18.6083,62.6235,102.0540,11.5549,10.3994
